iter	RMSE
390	0.8705641761
391	0.8686182757
392	0.8670028115
393	0.8652518706
394	0.863188351
395	0.8615061275
396	0.8596302293
397	0.8584844907
398	0.8572517994
399	0.8550624858
400	0.853090181
401	0.8509384291
402	0.8492235513
403	0.8475427302
404	0.8460088243
405	0.84445001
406	0.843074563
407	0.8415993437
408	0.8398368007
409	0.8381611413
410	0.8364853327
411	0.8349727299
412	0.8335379746
413	0.8323188522
414	0.8307042508
415	0.8292861682
416	0.8277528476
417	0.8265258405
418	0.8250372953
419	0.8240507773
420	0.8224632779
421	0.820583044
422	0.8191571695
423	0.8177168108
424	0.8160718507
425	0.8143324551
426	0.812784527
427	0.8115611133
428	0.810058199
429	0.8092837869
430	0.8085137219
431	0.8071698663
432	0.8059102265
433	0.8048332732
434	0.8031694822
435	0.8012634189
436	0.8002092967
437	0.798664647
438	0.796877076
439	0.7954289748
440	0.7940615107
441	0.7929369581
442	0.7919625739
443	0.7902083478
444	0.7889457989
445	0.787462031
446	0.7859721488
447	0.7843940421
448	0.7827512195
449	0.7817701293
450	0.780284612
451	0.7789947144
452	0.7776356918
453	0.7761875094
454	0.775064967
455	0.7740240731
456	0.7730895558
457	0.7717064467
458	0.7704243319
459	0.7689146269
460	0.7683008428
461	0.7671389478
462	0.765461544
463	0.7643244499
464	0.7630734383
465	0.7620984851
466	0.76046772
467	0.7591763482
468	0.7578901106
469	0.7563914354
470	0.7551788544
471	0.7542723752
472	0.7532320212
473	0.7520274972
474	0.7507783071
475	0.7498235763
476	0.7489356568
477	0.7480577881
478	0.7470688665
479	0.7460582351
480	0.7451211196
481	0.7438397568
482	0.7426589992
483	0.7415194688
484	0.7406258325
485	0.7395821367
486	0.7385962133
487	0.7370947687
488	0.7361190964
489	0.7352486103
490	0.7339940771
491	0.7327128456
492	0.7313287452
493	0.7303859083
494	0.7293462411
495	0.7284211974
496	0.727580361
497	0.7266136651
498	0.7254499214
499	0.7240340424
